ID,Label
120326.0,1
166832.0,1
53136.0,0
189331.0,1
110509.0,1
146885.0,1
99658.0,1
24899.0,1
38102.0,1
9658.0,0
125692.0,1
116940.0,1
57411.0,1
98551.0,1
23988.0,0
168185.0,1
109792.0,1
87600.0,1
162734.0,1
84349.0,1
43314.0,1
147293.0,1
17286.0,1
93845.0,1
100086.0,1
83019.0,1
180199.0,1
177567.0,1
72972.0,1
196907.0,1
584.0,1
21286.0,0
85468.0,1
88153.0,1
195053.0,1
35569.0,1
188442.0,1
65855.0,0
34620.0,0
106962.0,1
99809.0,1
14050.0,1
189608.0,1
81849.0,1
60932.0,1
1808.0,0
120200.0,1
6087.0,0
86402.0,0
170772.0,1
136173.0,1
32231.0,1
9610.0,1
107317.0,0
190705.0,1
117214.0,1
171319.0,1
147046.0,1
99849.0,0
194438.0,1
42814.0,1
189488.0,1
59054.0,1
82352.0,1
9733.0,0
81027.0,1
157061.0,1
166477.0,1
141620.0,1
137679.0,1
120645.0,1
4475.0,1
65337.0,1
115335.0,1
193837.0,1
49238.0,1
2670.0,1
177007.0,1
105783.0,0
48623.0,1
61286.0,1
46615.0,1
50907.0,1
171133.0,1
149311.0,1
199059.0,1
161005.0,1
96893.0,0
50785.0,1
86037.0,0
72497.0,1
91448.0,1
2525.0,1
137522.0,1
140839.0,1
53242.0,1
81960.0,0
180652.0,1
196975.0,1
137451.0,1
177067.0,1
167799.0,1
113046.0,0
100507.0,1
4672.0,0
143386.0,1
83813.0,1
96753.0,1
35636.0,0
180150.0,1
9106.0,1
65297.0,1
150546.0,1
198736.0,1
148175.0,1
95593.0,1
13719.0,1
37445.0,0
80030.0,1
103448.0,1
47050.0,1
4636.0,1
61748.0,1
198866.0,1
142946.0,1
127273.0,1
105578.0,1
44477.0,1
151351.0,1
137635.0,1
166179.0,1
160439.0,1
156968.0,1
122367.0,0
111943.0,1
135473.0,1
199217.0,1
152200.0,1
32915.0,0
121284.0,1
29490.0,1
14942.0,0
32432.0,0
108095.0,1
71472.0,1
113781.0,1
47285.0,1
497.0,0
119015.0,1
72678.0,1
121142.0,1
97205.0,1
19035.0,1
102680.0,0
148584.0,1
167059.0,1
73896.0,1
157303.0,0
6512.0,0
146260.0,1
95405.0,1
67043.0,1
103104.0,1
122122.0,1
86177.0,0
9167.0,0
166879.0,1
7583.0,0
83048.0,1
86545.0,0
178671.0,1
188039.0,1
24641.0,0
9195.0,1
88922.0,1
55573.0,1
139672.0,1
87288.0,1
91146.0,1
161110.0,1
70949.0,1
94505.0,0
99976.0,1
159381.0,1
147722.0,1
2507.0,0
62535.0,1
123469.0,1
47700.0,1
64072.0,1
64757.0,1
139699.0,1
82420.0,1
10804.0,1
123908.0,1
122440.0,0
111887.0,1
33211.0,1
156199.0,1
53057.0,1
77560.0,1
159934.0,1
195250.0,1
74294.0,1
127832.0,1
173237.0,1
120998.0,1
61583.0,1
11249.0,0
60524.0,0
117321.0,0
120643.0,0
181217.0,1
142793.0,1
64786.0,1
7098.0,0
101319.0,1
117694.0,1
84066.0,1
33067.0,0
18950.0,1
103345.0,1
49093.0,1
111347.0,1
57569.0,0
181306.0,1
41395.0,0
8533.0,1
171657.0,1
122928.0,1
43156.0,1
22101.0,0
23284.0,1
89232.0,1
141727.0,1
63730.0,0
36723.0,1
82332.0,0
110666.0,1
59310.0,1
25360.0,1
41429.0,1
61107.0,0
148179.0,1
138511.0,1
154042.0,1
23981.0,1
122747.0,1
62377.0,1
169327.0,1
64309.0,1
167696.0,1
82247.0,1
172207.0,1
53113.0,0
67510.0,1
198192.0,1
7444.0,1
90382.0,1
53569.0,1
159090.0,1
113323.0,1
72711.0,1
124148.0,1
23627.0,0
59965.0,1
43266.0,1
138035.0,1
85426.0,1
97619.0,1
107725.0,0
50916.0,1
188171.0,1
82452.0,1
16253.0,0
124372.0,1
164365.0,1
59790.0,1
122025.0,1
37498.0,1
4209.0,0
177652.0,1
119148.0,1
8338.0,0
11761.0,0
104019.0,1
187919.0,1
11195.0,1
142931.0,1
171959.0,1
159234.0,1
17912.0,0
89140.0,1
168957.0,1
5009.0,0
7664.0,1
41078.0,1
58476.0,1
195397.0,1
76793.0,1
158856.0,1
696.0,0
188558.0,1
104925.0,1
42288.0,1
77167.0,1
121522.0,1
56502.0,1
75009.0,1
97546.0,1
144313.0,1
73671.0,1
74259.0,1
80605.0,1
72613.0,1
71218.0,1
114860.0,1
183376.0,1
35438.0,1
105750.0,1
136608.0,0
87882.0,1
87481.0,1
184642.0,1
94021.0,1
119756.0,1
42967.0,0
139825.0,1
141579.0,1
172175.0,1
98395.0,1
160840.0,1
123951.0,0
96397.0,1
4839.0,1
132443.0,1
90608.0,1
66937.0,1
73549.0,1
5661.0,0
146442.0,1
80599.0,1
91976.0,0
185616.0,1
149688.0,1
198421.0,1
168501.0,1
39371.0,1
190054.0,1
6602.0,1
4215.0,0
65294.0,1
78749.0,1
52916.0,1
81817.0,1
136689.0,1
10568.0,1
107504.0,0
151791.0,1
40592.0,1
110522.0,0
67457.0,1
95748.0,1
10807.0,1
133772.0,1
192667.0,1
175472.0,1
54361.0,0
69953.0,1
15727.0,0
19767.0,1
20978.0,0
45915.0,1
106702.0,1
86467.0,0
197234.0,1
5561.0,0
85133.0,1
148720.0,1
132673.0,1
137445.0,1
159578.0,1
1653.0,0
197858.0,1
184339.0,1
105211.0,1
155293.0,1
90104.0,1
35305.0,1
117508.0,0
156235.0,1
1618.0,1
123085.0,1
4407.0,0
99993.0,1
10700.0,1
171092.0,1
165567.0,1
85457.0,1
171426.0,1
185368.0,1
65894.0,1
26988.0,1
87354.0,1
98302.0,1
162506.0,1
193472.0,0
103550.0,1
168660.0,0
43446.0,1
88710.0,1
105406.0,1
22755.0,1
59386.0,0
41124.0,1
147433.0,1
179908.0,1
4387.0,0
61934.0,0
195965.0,1
15665.0,0
117293.0,1
103964.0,1
13033.0,1
139141.0,1
82926.0,1
23209.0,1
198042.0,1
518.0,0
173929.0,1
19312.0,1
14775.0,1
92486.0,1
185520.0,1
142995.0,1
3680.0,0
4938.0,0
80639.0,1
86378.0,1
119068.0,1
167460.0,1
48862.0,0
169477.0,1
159659.0,1
167416.0,1
175141.0,1
131363.0,1
72411.0,1
99167.0,1
13056.0,1
161298.0,1
94198.0,1
167327.0,1
147092.0,1
22560.0,1
47881.0,1
124334.0,1
185184.0,1
131111.0,1
25855.0,1
19534.0,0
96998.0,1
111266.0,1
49730.0,1
51153.0,0
52238.0,1
56077.0,0
166310.0,1
40324.0,1
107824.0,1
70712.0,1
24462.0,1
178370.0,1
128008.0,1
166027.0,1
176988.0,1
196822.0,1
146082.0,1
87152.0,1
172556.0,1
113748.0,1
73144.0,1
103259.0,1
53629.0,1
173994.0,1
88114.0,1
139272.0,1
104353.0,1
128002.0,1
56237.0,1
36738.0,1
107939.0,1
113709.0,1
1256.0,1
31761.0,0
69385.0,1
101922.0,1
95034.0,1
111192.0,0
152419.0,1
85551.0,1
84276.0,1
152532.0,1
183834.0,1
87553.0,1
61870.0,1
80116.0,1
31384.0,1
112768.0,1
108498.0,1
52983.0,1
36969.0,1
157542.0,1
112496.0,1
6336.0,0
61979.0,0
136149.0,1
56019.0,1
141378.0,1
180732.0,1
38910.0,0
31928.0,1
158270.0,1
158755.0,1
5204.0,0
78915.0,1
15052.0,1
68754.0,1
64879.0,1
33635.0,1
55513.0,1
104134.0,1
46391.0,1
103470.0,1
81509.0,1
110584.0,0
22937.0,1
182711.0,1
113420.0,1
191436.0,1
127936.0,1
53307.0,1
127805.0,1
93114.0,1
98744.0,1
115239.0,0
199518.0,1
83731.0,1
81680.0,0
35911.0,1
85022.0,1
41335.0,1
199825.0,1
82929.0,1
36173.0,1
52661.0,0
174274.0,1
143740.0,1
69534.0,1
159848.0,1
71626.0,1
13605.0,1
99323.0,0
71585.0,1
80494.0,1
36635.0,1
81585.0,1
83489.0,1
59926.0,0
6162.0,0
37983.0,1
61424.0,1
177207.0,1
23030.0,0
26111.0,1
25931.0,0
111374.0,1
55081.0,1
198911.0,1
86041.0,0
80065.0,1
7563.0,1
38998.0,1
5721.0,1
144934.0,1
138160.0,1
164812.0,1
157422.0,1
845.0,1
159840.0,1
41357.0,0
7219.0,0
177557.0,1
34028.0,1
188383.0,1
3660.0,0
191063.0,1
100421.0,1
73570.0,1
52592.0,1
170848.0,1
132309.0,1
66175.0,1
5179.0,1
125542.0,1
66971.0,1
175000.0,1
42695.0,0
83979.0,1
112669.0,0
65699.0,1
194682.0,1
17808.0,0
16093.0,0
170637.0,1
71433.0,1
5915.0,0
139083.0,1
80764.0,0
152414.0,1
59721.0,1
97019.0,1
142323.0,1
85163.0,1
41685.0,1
150040.0,1
153455.0,1
193171.0,1
185496.0,1
26928.0,0
151388.0,1
13883.0,1
145250.0,1
118221.0,1
163142.0,0
30595.0,1
69611.0,1
124566.0,1
94941.0,1
20658.0,1
81731.0,1
173967.0,1
183506.0,1
112216.0,1
85628.0,0
49681.0,1
146646.0,1
177365.0,1
160742.0,1
112442.0,1
162762.0,1
190268.0,1
82278.0,1
87983.0,1
121779.0,1
163278.0,1
143699.0,0
165923.0,1
8548.0,1
183511.0,1
82886.0,0
104748.0,0
198364.0,1
149303.0,1
35050.0,0
58464.0,0
123427.0,1
48558.0,0
45428.0,0
119470.0,1
156531.0,1
99958.0,1
117837.0,0
172963.0,1
99983.0,1
128632.0,1
90043.0,1
55643.0,1
66675.0,1
41030.0,1
78577.0,1
107935.0,1
26456.0,1
87079.0,1
109233.0,1
98503.0,1
48600.0,0
72970.0,1
13238.0,0
63028.0,1
172334.0,1
117729.0,1
182786.0,1
37703.0,1
76467.0,0
160749.0,1
194937.0,1
98408.0,1
183899.0,1
81912.0,1
164298.0,1
53121.0,0
31096.0,1
5703.0,1
145257.0,1
56339.0,1
148743.0,1
87998.0,1
93223.0,1
118887.0,1
191508.0,1
127665.0,0
93776.0,1
152229.0,1
137002.0,1
32234.0,1
161305.0,1
153753.0,1
150422.0,1
59177.0,1
88071.0,1
70892.0,1
41958.0,1
98809.0,1
144446.0,1
52239.0,1
130014.0,1
141646.0,1
156374.0,1
190703.0,1
42146.0,1
104414.0,1
166339.0,1
71273.0,1
90098.0,1
2226.0,0
81034.0,1
18092.0,0
100938.0,1
24043.0,1
97463.0,1
98649.0,1
3725.0,1
152826.0,1
197685.0,1
173583.0,1
20935.0,1
62050.0,1
44357.0,1
188367.0,1
69172.0,1
77443.0,1
115637.0,1
176861.0,1
39360.0,1
50668.0,0
178372.0,1
145243.0,1
139521.0,1
13739.0,0
135311.0,1
62362.0,0
149717.0,1
39366.0,1
177586.0,1
138933.0,1
190752.0,1
175410.0,1
114692.0,1
185311.0,1
159295.0,1
133048.0,1
197006.0,1
43901.0,1
121746.0,1
131659.0,1
9680.0,1
186618.0,1
129671.0,1
256.0,0
103255.0,1
176043.0,1
2920.0,0
170897.0,1
124950.0,0
83401.0,1
142028.0,1
115513.0,1
15918.0,1
124937.0,1
82205.0,1
112668.0,1
159896.0,1
67585.0,0
118276.0,1
41081.0,0
98644.0,0
142536.0,1
58531.0,1
92075.0,1
121857.0,0
175043.0,1
27858.0,1
119923.0,1
7248.0,1
306.0,1
40804.0,1
34775.0,0
62997.0,1
144334.0,1
37468.0,1
82456.0,1
12211.0,1
125547.0,1
12109.0,1
181771.0,1
191535.0,1
89722.0,1
86998.0,1
27286.0,0
64929.0,1
130382.0,1
84198.0,1
7395.0,1
91026.0,1
121564.0,1
19688.0,1
114057.0,1
131547.0,1
184512.0,1
96744.0,1
134461.0,1
167880.0,1
30709.0,0
87280.0,1
36905.0,1
99260.0,0
6442.0,1
197642.0,1
107896.0,1
35200.0,0
161388.0,1
176032.0,1
102340.0,1
194225.0,1
62846.0,1
51892.0,1
27465.0,1
56421.0,1
57647.0,1
93493.0,1
58782.0,1
195796.0,1
151506.0,1
83472.0,1
124682.0,0
112153.0,1
149072.0,1
94911.0,1
72954.0,1
82133.0,0
12764.0,0
151981.0,1
174836.0,1
7948.0,1
74672.0,1
95181.0,1
74879.0,1
28538.0,1
34660.0,1
158799.0,1
111212.0,1
87817.0,1
53444.0,1
173885.0,1
128599.0,1
153222.0,1
15515.0,1
167134.0,1
192623.0,1
79574.0,1
88923.0,1
149047.0,1
11888.0,1
59391.0,1
127115.0,1
107312.0,1
130988.0,1
38065.0,1
583.0,0
82309.0,1
63147.0,1
22127.0,0
185798.0,1
194171.0,1
27020.0,0
53748.0,1
86046.0,1
189961.0,1
17365.0,0
176508.0,1
116260.0,1
180776.0,1
16760.0,0
93559.0,1
176307.0,1
101253.0,1
31584.0,1
87651.0,1
42826.0,1
160973.0,0
198973.0,1
167890.0,1
138408.0,1
180529.0,1
157831.0,1
42727.0,0
188056.0,1
3961.0,1
72225.0,1
119483.0,1
149017.0,1
24546.0,1
33042.0,1
129081.0,1
150741.0,1
36468.0,1
175803.0,1
29485.0,1
158949.0,0
171037.0,1
93073.0,1
72591.0,1
101712.0,1
79617.0,1
66018.0,1
123920.0,1
11042.0,1
191039.0,1
11740.0,0
60392.0,1
195230.0,1
90173.0,1
128701.0,1
193427.0,1
4880.0,1
44764.0,1
91410.0,1
50065.0,1
9718.0,1
156626.0,1
139004.0,1
49799.0,1
179909.0,1
74353.0,1
9691.0,1
53212.0,1
990.0,1
56348.0,1
15769.0,1
197168.0,1
94468.0,1
197944.0,1
171161.0,1
74645.0,0
75150.0,1
42294.0,1
12037.0,1
143770.0,1
36997.0,1
142178.0,1
189106.0,1
104241.0,1
71856.0,1
114585.0,1
117832.0,1
62616.0,1
181682.0,1
171649.0,1
195635.0,1
39571.0,1
67420.0,1
107862.0,1
52311.0,1
92399.0,1
123919.0,0
192448.0,1
110594.0,1
64418.0,1
12557.0,1
102316.0,1
87959.0,1
197592.0,1
24507.0,1
117353.0,1
156119.0,1
176319.0,1
44808.0,1
78647.0,1
240.0,0
166985.0,1
166789.0,1
95107.0,1
138309.0,1
66261.0,1
85192.0,1
76656.0,0
99628.0,1
24896.0,0
159743.0,1
98920.0,1
68309.0,1
120178.0,0
155790.0,1
69039.0,1
117901.0,1
125811.0,1
67778.0,1
11644.0,0
175600.0,1
28424.0,0
81329.0,1
51030.0,0
92650.0,1
183630.0,1
67282.0,1
54236.0,0
108799.0,1
143166.0,0
573.0,1
149981.0,1
16928.0,1
806.0,1
25227.0,0
34076.0,1
157939.0,1
60238.0,1
110257.0,1
81305.0,1
92674.0,1
62650.0,1
147115.0,1
48392.0,0
198374.0,1
110416.0,0
155877.0,1
143495.0,1
148701.0,1
93569.0,1
142119.0,0
6462.0,1
128368.0,1
124975.0,0
6803.0,1
181559.0,1
124576.0,1
88444.0,1
36673.0,1
57885.0,1
55253.0,0
142685.0,1
159089.0,1
88170.0,0
21862.0,1
72881.0,1
196573.0,1
167604.0,1
114717.0,1
10590.0,1
119356.0,1
199428.0,1
127708.0,1
51842.0,1
121169.0,1
141079.0,1
88280.0,1
66232.0,1
149352.0,1
78216.0,1
141277.0,1
38337.0,1
55971.0,1
161187.0,1
12326.0,0
53025.0,1
101975.0,0
3934.0,1
182913.0,1
167004.0,1
106557.0,1
17962.0,0
181187.0,1
80275.0,1
85633.0,1
197874.0,1
190917.0,1
175315.0,1
50723.0,1
39255.0,1
196643.0,1
133895.0,1
86831.0,0
190230.0,1
67681.0,1
129457.0,1
54320.0,1
46138.0,1
24893.0,0
38047.0,1
145701.0,1
167076.0,1
11409.0,0
42658.0,1
57451.0,1
112530.0,0
103670.0,1
62473.0,1
148178.0,1
33481.0,0
77923.0,1
100965.0,1
179128.0,1
84640.0,1
191062.0,1
10597.0,0
160647.0,1
151632.0,1
118646.0,1
176420.0,1
59487.0,1
67665.0,1
173227.0,1
86902.0,1
68398.0,1
56297.0,1
85209.0,1
139098.0,1
137126.0,0
13839.0,0
105106.0,1
141487.0,1
109665.0,1
196042.0,1
20518.0,0
167521.0,1
45865.0,0
160158.0,1
188979.0,1
95907.0,1
188825.0,1
28423.0,1
24545.0,1
40761.0,1
61977.0,1
45473.0,1
43126.0,1
63477.0,0
2668.0,0
115473.0,1
88385.0,1
41713.0,1
177948.0,1
198929.0,1
161255.0,1
51718.0,1
148017.0,1
57088.0,1
92492.0,0
186660.0,1
155373.0,1
20669.0,0
174630.0,1
25559.0,0
122392.0,1
28185.0,0
99873.0,1
134471.0,1
110338.0,1
133388.0,1
84030.0,0
13619.0,0
113593.0,1
159606.0,1
74284.0,1
29719.0,0
164098.0,1
108982.0,1
79514.0,1
172375.0,0
25031.0,0
128661.0,1
84912.0,1
22627.0,1
168396.0,1
190336.0,1
118485.0,0
73656.0,1
124585.0,1
94773.0,1
134901.0,1
18792.0,0
106568.0,1
197690.0,1
62143.0,1
65987.0,1
45901.0,1
131205.0,0
150542.0,1
58541.0,1
98567.0,1
103452.0,1
43364.0,0
322.0,0
30439.0,0
129188.0,1
170992.0,1
43649.0,1
196000.0,1
142355.0,1
59118.0,1
57168.0,1
61137.0,1
182200.0,1
81205.0,1
171949.0,1
65201.0,0
91813.0,1
151375.0,1
36412.0,1
19746.0,1
61330.0,1
165218.0,1
23292.0,1
100129.0,1
45519.0,0
190117.0,1
192215.0,1
69521.0,1
19265.0,0
193434.0,1
21447.0,1
113973.0,1
74611.0,1
173729.0,1
29140.0,1
175892.0,1
24192.0,1
19425.0,1
103501.0,1
185525.0,1
74119.0,1
143807.0,1
127947.0,0
76291.0,1
116808.0,1
181495.0,1
28777.0,1
40889.0,1
87207.0,1
119235.0,1
43370.0,1
122635.0,1
32306.0,1
152158.0,1
5546.0,0
129218.0,1
143974.0,0
189362.0,1
2952.0,0
61947.0,1
58867.0,1
89366.0,1
12271.0,1
12376.0,0
179733.0,1
59318.0,1
82261.0,1
172355.0,1
165105.0,1
26521.0,1
120565.0,1
98283.0,1
54740.0,1
156787.0,1
104755.0,1
5217.0,1
153541.0,1
16435.0,1
105888.0,1
25533.0,1
93507.0,1
8756.0,1
120820.0,1
30142.0,1
120157.0,1
15893.0,1
112238.0,1
85120.0,1
80669.0,1
153047.0,1
69509.0,1
35352.0,1
120170.0,1
43998.0,1
100377.0,1
44283.0,1
164204.0,1
42541.0,1
37266.0,1
78025.0,1
52040.0,1
175156.0,1
145345.0,1
47904.0,1
101630.0,1
158269.0,1
128731.0,1
26739.0,0
171033.0,1
154813.0,1
56929.0,1
64387.0,0
164595.0,1
55778.0,0
184061.0,1
49689.0,1
51830.0,1
3596.0,0
33753.0,1
65325.0,1
90162.0,1
195906.0,1
37791.0,1
132197.0,1
35853.0,1
127653.0,1
5048.0,0
139949.0,1
80319.0,1
109566.0,1
50263.0,0
79938.0,1
135844.0,0
149692.0,1
76539.0,1
33899.0,0
75594.0,1
187152.0,1
35926.0,1
143524.0,1
62466.0,1
123288.0,1
171787.0,1
159603.0,1
3400.0,0
83153.0,1
99082.0,1
119581.0,0
115786.0,0
164401.0,1
61244.0,1
187994.0,1
72740.0,1
156127.0,1
107706.0,1
145665.0,1
179374.0,1
57075.0,1
103969.0,1
30897.0,1
166740.0,1
177004.0,1
141479.0,1
111088.0,1
32184.0,0
131760.0,1
19291.0,0
165882.0,1
82575.0,1
119826.0,1
113936.0,0
151188.0,1
87103.0,1
39598.0,1
69296.0,1
100345.0,1
174248.0,1
30615.0,1
31533.0,0
160669.0,1
62476.0,1
86461.0,1
147065.0,1
45705.0,1
84247.0,1
97121.0,1
108625.0,1
32896.0,1
164655.0,1
95741.0,0
43937.0,1
16447.0,1
135591.0,0
23565.0,1
115232.0,1
57150.0,1
19854.0,1
129084.0,0
106254.0,1
89127.0,1
86602.0,0
53655.0,1
113612.0,1
4496.0,0
93287.0,1
200741.0,1
182036.0,1
75880.0,0
86462.0,1
76891.0,0
97762.0,0
164710.0,1
34936.0,1
140806.0,1
170207.0,1
23450.0,1
50151.0,1
140689.0,1
117382.0,1
1345.0,0
97748.0,1
80624.0,1
22631.0,1
14834.0,0
16827.0,0
71526.0,1
89983.0,1
2430.0,1
181864.0,1
194349.0,1
15849.0,0
128464.0,1
38700.0,1
144597.0,1
39172.0,1
10536.0,1
158487.0,1
128165.0,0
190096.0,1
13321.0,0
73445.0,1
68959.0,1
133083.0,1
64455.0,1
62652.0,1
159237.0,1
99579.0,1
1173.0,0
92783.0,0
112053.0,1
90219.0,1
9967.0,1
129301.0,0
142288.0,1
48896.0,1
51375.0,1
61881.0,1
73855.0,1
163133.0,1
110894.0,1
23242.0,1
49628.0,1
158254.0,1
29107.0,1
72902.0,1
189395.0,1
44258.0,1
100888.0,1
51120.0,0
99406.0,1
49534.0,1
75518.0,1
101375.0,1
2902.0,0
46602.0,1
81456.0,1
65093.0,1
129641.0,1
164537.0,1
101519.0,1
137720.0,1
72236.0,1
115951.0,1
118163.0,1
179801.0,1
38780.0,1
163144.0,1
23096.0,1
146598.0,1
30422.0,1
23315.0,1
4804.0,0
178366.0,1
45257.0,1
109822.0,0
42790.0,1
6278.0,0
5130.0,1
182713.0,1
24503.0,0
104674.0,1
170522.0,1
127601.0,1
61629.0,1
131823.0,1
61573.0,1
99121.0,1
184670.0,1
15222.0,0
43912.0,1
109865.0,1
191692.0,1
194185.0,1
120029.0,1
145.0,0
108091.0,1
118637.0,1
184577.0,1
65373.0,1
170590.0,1
143542.0,1
80810.0,1
79963.0,1
164894.0,1
131451.0,1
122295.0,1
20685.0,0
86763.0,1
178565.0,1
177054.0,1
96375.0,1
72529.0,0
100316.0,1
64287.0,1
1513.0,0
153483.0,1
89538.0,1
154261.0,1
102644.0,1
43959.0,1
77675.0,1
76455.0,0
49930.0,0
167065.0,1
40973.0,1
5617.0,0
20112.0,1
44648.0,0
43879.0,1
195032.0,1
125219.0,1
6947.0,1
156344.0,1
64342.0,0
74185.0,1
168862.0,1
119266.0,1
71677.0,1
51194.0,0
25066.0,0
162353.0,1
115251.0,0
2592.0,1
7607.0,1
182398.0,1
173138.0,0
35452.0,0
66401.0,1
83552.0,1
200077.0,1
39058.0,1
181074.0,1
103072.0,1
99679.0,1
114429.0,1
117376.0,1
195249.0,1
162302.0,1
194228.0,1
40638.0,1
188379.0,1
49229.0,0
123963.0,1
88371.0,1
31459.0,1
8878.0,1
133823.0,1
101029.0,1
71922.0,1
66078.0,1
75994.0,0
19886.0,1
156559.0,1
66681.0,1
38115.0,1
197010.0,1
170417.0,1
19022.0,1
26458.0,0
182292.0,1
113696.0,1
122809.0,1
8368.0,1
80069.0,1
186088.0,1
151788.0,1
100281.0,1
51953.0,1
154462.0,1
171758.0,1
8412.0,1
49715.0,1
49485.0,1
133861.0,1
147933.0,1
144435.0,1
124701.0,1
67078.0,0
145156.0,1
24375.0,1
143071.0,1
127723.0,1
61945.0,1
40866.0,1
74006.0,1
104721.0,1
157038.0,1
77807.0,1
57593.0,1
121620.0,1
169263.0,1
124627.0,1
196519.0,1
41051.0,1
51141.0,1
174743.0,1
132316.0,0
197339.0,1
91393.0,1
48286.0,1
119605.0,0
75927.0,1
82869.0,1
82817.0,1
163181.0,1
178677.0,1
94419.0,1
90272.0,1
74195.0,0
25250.0,0
117352.0,1
61935.0,0
41012.0,0
76797.0,0
93925.0,1
179825.0,1
120096.0,1
105261.0,1
63198.0,1
124736.0,1
33189.0,0
27200.0,1
108572.0,1
2506.0,1
19107.0,0
167949.0,1
168198.0,1
83290.0,1
24238.0,0
32450.0,1
190805.0,1
41474.0,1
33242.0,0
152876.0,1
195458.0,1
116638.0,1
194975.0,1
89419.0,1
190947.0,1
149425.0,1
193726.0,1
62131.0,1
25807.0,1
41563.0,0
18986.0,0
1491.0,0
123636.0,1
2259.0,1
79024.0,1
26140.0,0
51933.0,0
123296.0,1
190933.0,1
124563.0,1
82717.0,1
85406.0,1
110906.0,1
129565.0,0
23908.0,1
95189.0,0
82373.0,1
49886.0,0
31182.0,1
85673.0,1
6859.0,0
54669.0,0
1563.0,1
189670.0,1
85843.0,1
151843.0,1
49112.0,1
169921.0,1
15237.0,0
154589.0,1
120171.0,1
77924.0,1
127222.0,1
146134.0,1
104316.0,1
108426.0,1
127637.0,1
156243.0,1
76217.0,1
131096.0,1
94281.0,1
161815.0,1
170566.0,1
114317.0,0
6883.0,0
106728.0,1
97878.0,1
160145.0,1
124586.0,1
65831.0,1
104631.0,1
144794.0,0
128441.0,1
190577.0,1
30732.0,0
21046.0,1
118926.0,1
123081.0,1
41898.0,1
118245.0,1
104988.0,0
73637.0,1
74776.0,1
28782.0,0
23246.0,0
13483.0,1
192011.0,1
106942.0,1
161242.0,1
66559.0,1
68977.0,1
60401.0,1
109070.0,1
141906.0,0
32121.0,1
121344.0,1
128127.0,1
86373.0,0
69683.0,1
188888.0,1
132044.0,1
26985.0,1
43464.0,1
178941.0,1
127660.0,1
130603.0,0
31887.0,0
177339.0,1
138544.0,1
162331.0,1
69672.0,1
143683.0,1
199266.0,1
159393.0,1
88658.0,1
131792.0,1
39303.0,1
36084.0,1
104575.0,0
77710.0,1
66997.0,1
179803.0,1
90001.0,1
27645.0,0
195707.0,1
68240.0,1
127588.0,1
180288.0,1
115029.0,1
44937.0,1
61201.0,1
179543.0,1
92145.0,1
83039.0,1
40036.0,1
197613.0,1
178363.0,1
132132.0,1
179200.0,1
52229.0,1
48336.0,1
12298.0,0
7407.0,1
189069.0,1
8803.0,1
164881.0,1
98828.0,0
35999.0,0
57187.0,1
103553.0,1
194894.0,1
14711.0,0
12670.0,1
73804.0,1
62007.0,0
27638.0,1
157110.0,1
117354.0,1
196712.0,1
81123.0,1
38614.0,1
72914.0,1
163643.0,1
140780.0,1
110727.0,1
26257.0,1
79008.0,1
69137.0,1
157556.0,1
580.0,1
84257.0,1
135221.0,1
28524.0,0
162063.0,1
94529.0,1
48594.0,0
161540.0,1
80769.0,1
75775.0,0
194480.0,1
14768.0,0
178247.0,1
154912.0,1
24972.0,0
30862.0,0
167367.0,1
183945.0,1
93634.0,0
78429.0,1
168560.0,1
41446.0,1
52503.0,1
25623.0,1
29345.0,0
129886.0,1
21830.0,0
146156.0,1
74658.0,1
62020.0,0
58623.0,1
145841.0,1
114391.0,1
95543.0,1
38360.0,1
148892.0,1
22207.0,0
198127.0,1
145590.0,1
191512.0,1
175295.0,1
2172.0,1
56709.0,1
47961.0,1
125837.0,1
82526.0,1
54341.0,1
69651.0,1
155888.0,1
153365.0,1
121140.0,0
64923.0,1
49504.0,1
84138.0,0
183773.0,1
194796.0,1
170613.0,1
173015.0,1
50138.0,1
89481.0,1
20980.0,0
90508.0,1
96039.0,1
110438.0,1
192092.0,1
44100.0,1
16761.0,0
131048.0,1
54853.0,1
139928.0,1
58350.0,0
99090.0,1
152510.0,1
145495.0,1
162463.0,1
172461.0,1
130549.0,1
9701.0,1
21223.0,0
108172.0,1
127216.0,0
116212.0,1
179060.0,1
120744.0,1
42691.0,1
134096.0,1
171570.0,1
160412.0,1
102112.0,1
189052.0,1
98217.0,1
137142.0,1
102667.0,1
182762.0,1
149629.0,0
56231.0,1
33687.0,0
116305.0,0
148899.0,1
183605.0,1
41610.0,1
2892.0,0
5595.0,1
114046.0,1
104808.0,0
57194.0,1
106798.0,1
43717.0,1
167864.0,1
172101.0,1
65165.0,1
147724.0,1
158723.0,1
197352.0,1
54974.0,1
161468.0,1
60301.0,1
64628.0,1
5585.0,1
67256.0,1
162642.0,1
159117.0,1
30983.0,1
112728.0,1
163440.0,1
156907.0,1
107956.0,1
147478.0,1
182218.0,1
172814.0,1
117276.0,1
134637.0,1
95912.0,1
3290.0,1
196731.0,1
187011.0,1
71841.0,1
153253.0,1
145207.0,1
37464.0,0
141829.0,1
194356.0,1
74548.0,1
113759.0,0
123428.0,0
78631.0,1
103852.0,1
137488.0,1
15276.0,0
185212.0,1
127763.0,1
115381.0,0
176792.0,1
148430.0,1
1534.0,1
199251.0,1
109518.0,1
160116.0,1
